3539,0,5.0
4070,1,5.0
1390,1,1.0
3028,2,5.0
3025,2,5.0
1033,2,5.0
3132,2,5.0
4740,2,5.0
428,3,5.0
3305,3,3.0
3614,3,5.0
365,3,5.0
367,3,5.0
135,3,5.0
4857,3,5.0
3964,3,5.0
59,3,5.0
3843,3,5.0
739,3,5.0
2674,3,3.0
1419,3,5.0
766,3,5.0
902,5,5.0
3862,5,5.0
1959,8,4.0
227,8,5.0
1244,9,5.0
2881,9,4.0
5056,9,5.0
3360,10,5.0
1426,12,5.0
3410,12,4.0
951,12,4.0
455,13,5.0
2439,13,4.0
5125,13,5.0
1849,13,5.0
3466,14,4.0
3832,14,5.0
5401,15,5.0
2514,18,4.0
1158,18,4.0
950,19,5.0
4426,20,5.0
3987,20,4.0
3466,21,4.0
293,21,5.0
3630,23,4.0
2399,25,5.0
4070,28,5.0
3413,28,5.0
97,28,4.0
3982,28,5.0
4900,28,3.0
4500,28,5.0
2508,29,5.0
285,29,4.0
5121,30,4.0
3832,31,5.0
3832,32,5.0
393,32,5.0
2442,33,5.0
3397,34,5.0
3683,36,4.0
3182,36,5.0
0,36,5.0
2354,37,5.0
3926,38,5.0
4519,39,5.0
4006,39,4.0
817,39,5.0
4652,39,5.0
4312,40,4.0
1814,41,5.0
166,41,5.0
1723,42,5.0
4806,42,5.0
350,44,5.0
3415,45,5.0
3285,45,5.0
5392,46,5.0
3725,46,5.0
3600,46,3.0
1638,46,4.0
5328,46,5.0
319,46,5.0
549,48,5.0
4244,49,4.0
354,49,3.0
2329,49,5.0
5310,49,5.0
3568,49,5.0
2819,50,5.0
4886,50,5.0
2756,50,5.0
3843,50,5.0
3994,50,1.0
1158,50,4.0
1150,50,5.0
2893,50,5.0
1360,50,5.0
195,50,4.0
193,53,3.0
2677,53,5.0
3253,53,5.0
1884,53,5.0
1245,54,5.0
1252,55,5.0
2840,56,5.0
3629,56,5.0
3793,56,5.0
5175,56,5.0
2622,57,5.0
1987,58,5.0
2253,58,5.0
1406,58,4.0
2530,60,4.0
679,60,5.0
1336,60,5.0
3443,61,5.0
5150,62,3.0
1514,63,5.0
2094,69,4.0
3466,70,4.0
3322,72,4.0
3,73,5.0
1184,76,4.0
4973,76,5.0
1695,77,4.0
1789,78,4.0
2836,78,4.0
5503,78,3.0
995,79,5.0
5257,80,5.0
2601,80,5.0
5289,80,5.0
4941,81,5.0
398,81,5.0
4842,81,5.0
5027,81,5.0
38,82,5.0
613,82,4.0
5175,82,3.0
3147,83,3.0
5085,83,4.0
4431,85,2.0
5085,85,3.0
2784,85,5.0
476,85,5.0
4814,85,4.0
5143,85,5.0
2116,85,4.0
359,85,3.0
188,87,5.0
2059,87,4.0
2677,88,5.0
4148,89,4.0
2024,90,5.0
612,91,5.0
1952,92,5.0
2034,92,4.0
1184,93,2.0
5490,94,4.0
5344,94,3.0
2898,95,5.0
3246,95,5.0
4431,95,4.0
1951,95,5.0
4936,95,5.0
5334,99,5.0
3873,100,5.0
5512,102,5.0
4748,102,5.0
3016,104,1.0
23,105,1.0
5444,105,5.0
2693,106,4.0
736,106,5.0
3368,106,5.0
3904,106,5.0
4827,107,4.0
5233,110,5.0
643,110,5.0
3793,111,3.0
2200,112,5.0
1196,113,1.0
3039,114,5.0
1012,114,5.0
705,114,3.0
1506,115,5.0
4168,116,5.0
5188,118,5.0
4444,118,5.0
2798,118,1.0
4473,118,5.0
4197,118,5.0
360,118,5.0
1177,118,5.0
4647,120,5.0
4182,121,5.0
4298,122,5.0
2245,122,5.0
1572,125,5.0
393,125,5.0
2664,126,4.0
5365,127,3.0
792,127,5.0
4273,128,3.0
488,128,5.0
845,128,4.0
2798,129,2.0
4529,129,5.0
2784,130,5.0
5040,132,5.0
5485,133,5.0
1520,136,5.0
673,138,5.0
3300,138,4.0
2864,139,5.0
3646,139,4.0
4350,140,5.0
4454,140,4.0
749,140,5.0
4350,141,4.0
4182,144,5.0
2464,144,5.0
2585,147,5.0
5200,147,5.0
1102,147,4.0
1892,148,4.0
4415,150,5.0
4500,150,5.0
3210,153,3.0
4825,153,5.0
1217,153,5.0
4244,159,4.0
4344,159,5.0
2438,160,5.0
1406,160,5.0
3621,162,5.0
1621,163,5.0
3683,164,5.0
3246,164,5.0
4818,164,5.0
1987,164,5.0
2399,165,5.0
207,165,5.0
4707,165,3.0
3683,166,4.0
643,166,5.0
1885,166,4.0
2814,166,4.0
154,166,5.0
1396,166,4.0
1959,167,5.0
4500,167,2.0
816,168,5.0
2094,168,5.0
4759,168,5.0
3122,168,5.0
5076,168,5.0
1924,168,5.0
543,168,5.0
235,168,5.0
814,169,5.0
2527,169,5.0
3672,169,5.0
2659,169,5.0
3466,169,5.0
35,169,5.0
1443,169,5.0
1822,169,5.0
5123,169,5.0
981,169,5.0
4894,169,5.0
1213,169,5.0
2457,169,5.0
3988,169,3.0
1139,169,5.0
4313,169,5.0
3524,169,5.0
4869,169,5.0
3971,169,4.0
4299,170,5.0
2448,171,5.0
3159,171,4.0
2797,172,5.0
3914,174,5.0
893,175,4.0
3914,175,5.0
3023,176,5.0
