4834,0,5.0
1668,0,5.0
2076,2,5.0
1789,2,5.0
1463,2,5.0
4334,2,5.0
3683,3,5.0
3114,3,1.0
960,3,5.0
4743,3,5.0
1889,3,4.0
1764,3,3.0
4133,3,4.0
4706,3,5.0
736,3,5.0
971,3,3.0
2749,3,5.0
3747,3,5.0
2102,3,5.0
1538,3,5.0
3383,3,5.0
4082,3,5.0
4296,3,4.0
1621,3,5.0
1908,3,5.0
1799,4,5.0
4454,4,3.0
3222,6,4.0
1811,9,5.0
1158,9,5.0
2881,10,4.0
1406,10,5.0
4023,10,3.0
136,13,5.0
309,14,5.0
789,16,4.0
251,16,2.0
3720,17,5.0
2361,17,5.0
4070,18,5.0
3659,18,5.0
5491,19,5.0
918,19,2.0
1613,22,5.0
4469,22,5.0
3086,23,5.0
207,23,5.0
3466,24,4.0
2010,24,4.0
2094,26,4.0
847,26,5.0
4245,26,5.0
715,28,5.0
5363,28,4.0
824,29,4.0
176,29,5.0
4540,31,5.0
998,32,5.0
6,32,5.0
530,33,4.0
4635,35,5.0
203,35,5.0
2442,35,4.0
5363,36,5.0
4133,36,5.0
4469,36,5.0
241,36,4.0
207,37,5.0
4759,38,4.0
4245,38,5.0
3112,38,5.0
860,39,4.0
764,39,5.0
3398,39,4.0
5487,39,1.0
1341,39,1.0
898,39,5.0
2089,40,3.0
4469,40,5.0
3466,41,4.0
3466,42,5.0
4902,42,5.0
3194,44,5.0
592,46,5.0
637,47,5.0
5082,47,4.0
3570,48,5.0
3159,48,4.0
673,48,5.0
2743,49,5.0
479,49,5.0
2067,49,5.0
4244,50,5.0
2500,50,5.0
4166,50,4.0
5085,50,5.0
3592,50,5.0
1406,50,4.0
4880,50,5.0
2969,50,5.0
780,51,5.0
5133,53,5.0
567,54,4.0
930,56,5.0
4366,56,5.0
1881,56,5.0
3683,57,4.0
3521,58,4.0
568,58,4.0
2639,58,5.0
382,60,4.0
2614,62,5.0
4712,62,5.0
4469,68,5.0
1638,69,5.0
898,70,3.0
5430,71,4.0
3165,72,1.0
4056,72,5.0
1121,73,5.0
2684,75,4.0
365,80,4.0
1470,81,5.0
4660,81,5.0
1102,81,5.0
63,81,5.0
1713,81,5.0
4320,81,5.0
2202,82,4.0
3431,84,4.0
3549,84,3.0
490,85,5.0
1335,85,5.0
4748,85,5.0
1428,85,5.0
1635,85,4.0
1880,85,4.0
3683,86,5.0
2203,88,5.0
2836,89,5.0
1158,89,4.0
2144,90,4.0
4748,90,5.0
4194,90,5.0
3882,91,5.0
5488,92,3.0
3954,92,3.0
2076,94,3.0
3263,95,5.0
4248,95,5.0
1797,95,5.0
1635,95,5.0
2967,95,4.0
